image_path,annotation_path
facemask-dataset/images/maksssksksss14.png,facemask-dataset/annotations/maksssksksss14.xml
facemask-dataset/images/maksssksksss718.png,facemask-dataset/annotations/maksssksksss718.xml
facemask-dataset/images/maksssksksss821.png,facemask-dataset/annotations/maksssksksss821.xml
facemask-dataset/images/maksssksksss491.png,facemask-dataset/annotations/maksssksksss491.xml
facemask-dataset/images/maksssksksss745.png,facemask-dataset/annotations/maksssksksss745.xml
facemask-dataset/images/maksssksksss20.png,facemask-dataset/annotations/maksssksksss20.xml
facemask-dataset/images/maksssksksss124.png,facemask-dataset/annotations/maksssksksss124.xml
facemask-dataset/images/maksssksksss203.png,facemask-dataset/annotations/maksssksksss203.xml
facemask-dataset/images/maksssksksss594.png,facemask-dataset/annotations/maksssksksss594.xml
facemask-dataset/images/maksssksksss604.png,facemask-dataset/annotations/maksssksksss604.xml
facemask-dataset/images/maksssksksss1.png,facemask-dataset/annotations/maksssksksss1.xml
facemask-dataset/images/maksssksksss767.png,facemask-dataset/annotations/maksssksksss767.xml
facemask-dataset/images/maksssksksss399.png,facemask-dataset/annotations/maksssksksss399.xml
facemask-dataset/images/maksssksksss626.png,facemask-dataset/annotations/maksssksksss626.xml
facemask-dataset/images/maksssksksss116.png,facemask-dataset/annotations/maksssksksss116.xml
facemask-dataset/images/maksssksksss762.png,facemask-dataset/annotations/maksssksksss762.xml
facemask-dataset/images/maksssksksss470.png,facemask-dataset/annotations/maksssksksss470.xml
facemask-dataset/images/maksssksksss587.png,facemask-dataset/annotations/maksssksksss587.xml
facemask-dataset/images/maksssksksss255.png,facemask-dataset/annotations/maksssksksss255.xml
facemask-dataset/images/maksssksksss684.png,facemask-dataset/annotations/maksssksksss684.xml
facemask-dataset/images/maksssksksss562.png,facemask-dataset/annotations/maksssksksss562.xml
facemask-dataset/images/maksssksksss102.png,facemask-dataset/annotations/maksssksksss102.xml
facemask-dataset/images/maksssksksss260.png,facemask-dataset/annotations/maksssksksss260.xml
facemask-dataset/images/maksssksksss86.png,facemask-dataset/annotations/maksssksksss86.xml
facemask-dataset/images/maksssksksss750.png,facemask-dataset/annotations/maksssksksss750.xml
facemask-dataset/images/maksssksksss701.png,facemask-dataset/annotations/maksssksksss701.xml
facemask-dataset/images/maksssksksss6.png,facemask-dataset/annotations/maksssksksss6.xml
facemask-dataset/images/maksssksksss783.png,facemask-dataset/annotations/maksssksksss783.xml
facemask-dataset/images/maksssksksss155.png,facemask-dataset/annotations/maksssksksss155.xml
facemask-dataset/images/maksssksksss564.png,facemask-dataset/annotations/maksssksksss564.xml
facemask-dataset/images/maksssksksss768.png,facemask-dataset/annotations/maksssksksss768.xml
facemask-dataset/images/maksssksksss151.png,facemask-dataset/annotations/maksssksksss151.xml
facemask-dataset/images/maksssksksss603.png,facemask-dataset/annotations/maksssksksss603.xml
