image_path,annotation_path
facemask-dataset/images/maksssksksss236.png,facemask-dataset/annotations/maksssksksss236.xml
facemask-dataset/images/maksssksksss66.png,facemask-dataset/annotations/maksssksksss66.xml
facemask-dataset/images/maksssksksss76.png,facemask-dataset/annotations/maksssksksss76.xml
facemask-dataset/images/maksssksksss733.png,facemask-dataset/annotations/maksssksksss733.xml
facemask-dataset/images/maksssksksss303.png,facemask-dataset/annotations/maksssksksss303.xml
facemask-dataset/images/maksssksksss504.png,facemask-dataset/annotations/maksssksksss504.xml
facemask-dataset/images/maksssksksss146.png,facemask-dataset/annotations/maksssksksss146.xml
facemask-dataset/images/maksssksksss776.png,facemask-dataset/annotations/maksssksksss776.xml
facemask-dataset/images/maksssksksss263.png,facemask-dataset/annotations/maksssksksss263.xml
facemask-dataset/images/maksssksksss467.png,facemask-dataset/annotations/maksssksksss467.xml
facemask-dataset/images/maksssksksss284.png,facemask-dataset/annotations/maksssksksss284.xml
facemask-dataset/images/maksssksksss191.png,facemask-dataset/annotations/maksssksksss191.xml
facemask-dataset/images/maksssksksss550.png,facemask-dataset/annotations/maksssksksss550.xml
facemask-dataset/images/maksssksksss71.png,facemask-dataset/annotations/maksssksksss71.xml
facemask-dataset/images/maksssksksss114.png,facemask-dataset/annotations/maksssksksss114.xml
facemask-dataset/images/maksssksksss278.png,facemask-dataset/annotations/maksssksksss278.xml
facemask-dataset/images/maksssksksss675.png,facemask-dataset/annotations/maksssksksss675.xml
facemask-dataset/images/maksssksksss612.png,facemask-dataset/annotations/maksssksksss612.xml
facemask-dataset/images/maksssksksss827.png,facemask-dataset/annotations/maksssksksss827.xml
facemask-dataset/images/maksssksksss164.png,facemask-dataset/annotations/maksssksksss164.xml
facemask-dataset/images/maksssksksss503.png,facemask-dataset/annotations/maksssksksss503.xml
facemask-dataset/images/maksssksksss754.png,facemask-dataset/annotations/maksssksksss754.xml
facemask-dataset/images/maksssksksss483.png,facemask-dataset/annotations/maksssksksss483.xml
facemask-dataset/images/maksssksksss194.png,facemask-dataset/annotations/maksssksksss194.xml
facemask-dataset/images/maksssksksss668.png,facemask-dataset/annotations/maksssksksss668.xml
facemask-dataset/images/maksssksksss681.png,facemask-dataset/annotations/maksssksksss681.xml
facemask-dataset/images/maksssksksss75.png,facemask-dataset/annotations/maksssksksss75.xml
facemask-dataset/images/maksssksksss202.png,facemask-dataset/annotations/maksssksksss202.xml
facemask-dataset/images/maksssksksss383.png,facemask-dataset/annotations/maksssksksss383.xml
facemask-dataset/images/maksssksksss147.png,facemask-dataset/annotations/maksssksksss147.xml
facemask-dataset/images/maksssksksss443.png,facemask-dataset/annotations/maksssksksss443.xml
facemask-dataset/images/maksssksksss292.png,facemask-dataset/annotations/maksssksksss292.xml
facemask-dataset/images/maksssksksss602.png,facemask-dataset/annotations/maksssksksss602.xml
facemask-dataset/images/maksssksksss100.png,facemask-dataset/annotations/maksssksksss100.xml
facemask-dataset/images/maksssksksss384.png,facemask-dataset/annotations/maksssksksss384.xml
facemask-dataset/images/maksssksksss556.png,facemask-dataset/annotations/maksssksksss556.xml
facemask-dataset/images/maksssksksss421.png,facemask-dataset/annotations/maksssksksss421.xml
facemask-dataset/images/maksssksksss492.png,facemask-dataset/annotations/maksssksksss492.xml
facemask-dataset/images/maksssksksss528.png,facemask-dataset/annotations/maksssksksss528.xml
facemask-dataset/images/maksssksksss268.png,facemask-dataset/annotations/maksssksksss268.xml
facemask-dataset/images/maksssksksss53.png,facemask-dataset/annotations/maksssksksss53.xml
facemask-dataset/images/maksssksksss459.png,facemask-dataset/annotations/maksssksksss459.xml
facemask-dataset/images/maksssksksss551.png,facemask-dataset/annotations/maksssksksss551.xml
facemask-dataset/images/maksssksksss137.png,facemask-dataset/annotations/maksssksksss137.xml
facemask-dataset/images/maksssksksss835.png,facemask-dataset/annotations/maksssksksss835.xml
facemask-dataset/images/maksssksksss662.png,facemask-dataset/annotations/maksssksksss662.xml
facemask-dataset/images/maksssksksss727.png,facemask-dataset/annotations/maksssksksss727.xml
facemask-dataset/images/maksssksksss619.png,facemask-dataset/annotations/maksssksksss619.xml
facemask-dataset/images/maksssksksss121.png,facemask-dataset/annotations/maksssksksss121.xml
facemask-dataset/images/maksssksksss624.png,facemask-dataset/annotations/maksssksksss624.xml
facemask-dataset/images/maksssksksss453.png,facemask-dataset/annotations/maksssksksss453.xml
facemask-dataset/images/maksssksksss350.png,facemask-dataset/annotations/maksssksksss350.xml
facemask-dataset/images/maksssksksss157.png,facemask-dataset/annotations/maksssksksss157.xml
facemask-dataset/images/maksssksksss403.png,facemask-dataset/annotations/maksssksksss403.xml
facemask-dataset/images/maksssksksss296.png,facemask-dataset/annotations/maksssksksss296.xml
facemask-dataset/images/maksssksksss450.png,facemask-dataset/annotations/maksssksksss450.xml
facemask-dataset/images/maksssksksss678.png,facemask-dataset/annotations/maksssksksss678.xml
facemask-dataset/images/maksssksksss457.png,facemask-dataset/annotations/maksssksksss457.xml
facemask-dataset/images/maksssksksss258.png,facemask-dataset/annotations/maksssksksss258.xml
facemask-dataset/images/maksssksksss560.png,facemask-dataset/annotations/maksssksksss560.xml
facemask-dataset/images/maksssksksss389.png,facemask-dataset/annotations/maksssksksss389.xml
facemask-dataset/images/maksssksksss590.png,facemask-dataset/annotations/maksssksksss590.xml
facemask-dataset/images/maksssksksss373.png,facemask-dataset/annotations/maksssksksss373.xml
facemask-dataset/images/maksssksksss519.png,facemask-dataset/annotations/maksssksksss519.xml
facemask-dataset/images/maksssksksss7.png,facemask-dataset/annotations/maksssksksss7.xml
facemask-dataset/images/maksssksksss558.png,facemask-dataset/annotations/maksssksksss558.xml
facemask-dataset/images/maksssksksss613.png,facemask-dataset/annotations/maksssksksss613.xml
facemask-dataset/images/maksssksksss306.png,facemask-dataset/annotations/maksssksksss306.xml
facemask-dataset/images/maksssksksss521.png,facemask-dataset/annotations/maksssksksss521.xml
facemask-dataset/images/maksssksksss132.png,facemask-dataset/annotations/maksssksksss132.xml
facemask-dataset/images/maksssksksss307.png,facemask-dataset/annotations/maksssksksss307.xml
facemask-dataset/images/maksssksksss367.png,facemask-dataset/annotations/maksssksksss367.xml
facemask-dataset/images/maksssksksss496.png,facemask-dataset/annotations/maksssksksss496.xml
facemask-dataset/images/maksssksksss392.png,facemask-dataset/annotations/maksssksksss392.xml
facemask-dataset/images/maksssksksss254.png,facemask-dataset/annotations/maksssksksss254.xml
facemask-dataset/images/maksssksksss320.png,facemask-dataset/annotations/maksssksksss320.xml
facemask-dataset/images/maksssksksss717.png,facemask-dataset/annotations/maksssksksss717.xml
facemask-dataset/images/maksssksksss228.png,facemask-dataset/annotations/maksssksksss228.xml
facemask-dataset/images/maksssksksss394.png,facemask-dataset/annotations/maksssksksss394.xml
facemask-dataset/images/maksssksksss57.png,facemask-dataset/annotations/maksssksksss57.xml
facemask-dataset/images/maksssksksss13.png,facemask-dataset/annotations/maksssksksss13.xml
facemask-dataset/images/maksssksksss311.png,facemask-dataset/annotations/maksssksksss311.xml
facemask-dataset/images/maksssksksss593.png,facemask-dataset/annotations/maksssksksss593.xml
facemask-dataset/images/maksssksksss96.png,facemask-dataset/annotations/maksssksksss96.xml
facemask-dataset/images/maksssksksss123.png,facemask-dataset/annotations/maksssksksss123.xml
facemask-dataset/images/maksssksksss58.png,facemask-dataset/annotations/maksssksksss58.xml
facemask-dataset/images/maksssksksss33.png,facemask-dataset/annotations/maksssksksss33.xml
facemask-dataset/images/maksssksksss0.png,facemask-dataset/annotations/maksssksksss0.xml
facemask-dataset/images/maksssksksss439.png,facemask-dataset/annotations/maksssksksss439.xml
facemask-dataset/images/maksssksksss246.png,facemask-dataset/annotations/maksssksksss246.xml
facemask-dataset/images/maksssksksss698.png,facemask-dataset/annotations/maksssksksss698.xml
facemask-dataset/images/maksssksksss577.png,facemask-dataset/annotations/maksssksksss577.xml
facemask-dataset/images/maksssksksss736.png,facemask-dataset/annotations/maksssksksss736.xml
facemask-dataset/images/maksssksksss472.png,facemask-dataset/annotations/maksssksksss472.xml
facemask-dataset/images/maksssksksss815.png,facemask-dataset/annotations/maksssksksss815.xml
facemask-dataset/images/maksssksksss85.png,facemask-dataset/annotations/maksssksksss85.xml
facemask-dataset/images/maksssksksss297.png,facemask-dataset/annotations/maksssksksss297.xml
facemask-dataset/images/maksssksksss99.png,facemask-dataset/annotations/maksssksksss99.xml
facemask-dataset/images/maksssksksss90.png,facemask-dataset/annotations/maksssksksss90.xml
facemask-dataset/images/maksssksksss586.png,facemask-dataset/annotations/maksssksksss586.xml
facemask-dataset/images/maksssksksss646.png,facemask-dataset/annotations/maksssksksss646.xml
facemask-dataset/images/maksssksksss239.png,facemask-dataset/annotations/maksssksksss239.xml
facemask-dataset/images/maksssksksss80.png,facemask-dataset/annotations/maksssksksss80.xml
facemask-dataset/images/maksssksksss747.png,facemask-dataset/annotations/maksssksksss747.xml
facemask-dataset/images/maksssksksss816.png,facemask-dataset/annotations/maksssksksss816.xml
facemask-dataset/images/maksssksksss172.png,facemask-dataset/annotations/maksssksksss172.xml
facemask-dataset/images/maksssksksss732.png,facemask-dataset/annotations/maksssksksss732.xml
facemask-dataset/images/maksssksksss134.png,facemask-dataset/annotations/maksssksksss134.xml
facemask-dataset/images/maksssksksss739.png,facemask-dataset/annotations/maksssksksss739.xml
facemask-dataset/images/maksssksksss694.png,facemask-dataset/annotations/maksssksksss694.xml
facemask-dataset/images/maksssksksss774.png,facemask-dataset/annotations/maksssksksss774.xml
facemask-dataset/images/maksssksksss409.png,facemask-dataset/annotations/maksssksksss409.xml
facemask-dataset/images/maksssksksss128.png,facemask-dataset/annotations/maksssksksss128.xml
facemask-dataset/images/maksssksksss794.png,facemask-dataset/annotations/maksssksksss794.xml
facemask-dataset/images/maksssksksss647.png,facemask-dataset/annotations/maksssksksss647.xml
facemask-dataset/images/maksssksksss707.png,facemask-dataset/annotations/maksssksksss707.xml
