image_path,annotation_path
facemask-dataset/images/maksssksksss832.png,facemask-dataset/annotations/maksssksksss832.xml
facemask-dataset/images/maksssksksss398.png,facemask-dataset/annotations/maksssksksss398.xml
facemask-dataset/images/maksssksksss204.png,facemask-dataset/annotations/maksssksksss204.xml
facemask-dataset/images/maksssksksss486.png,facemask-dataset/annotations/maksssksksss486.xml
facemask-dataset/images/maksssksksss73.png,facemask-dataset/annotations/maksssksksss73.xml
facemask-dataset/images/maksssksksss790.png,facemask-dataset/annotations/maksssksksss790.xml
facemask-dataset/images/maksssksksss620.png,facemask-dataset/annotations/maksssksksss620.xml
facemask-dataset/images/maksssksksss56.png,facemask-dataset/annotations/maksssksksss56.xml
facemask-dataset/images/maksssksksss277.png,facemask-dataset/annotations/maksssksksss277.xml
facemask-dataset/images/maksssksksss175.png,facemask-dataset/annotations/maksssksksss175.xml
facemask-dataset/images/maksssksksss310.png,facemask-dataset/annotations/maksssksksss310.xml
facemask-dataset/images/maksssksksss685.png,facemask-dataset/annotations/maksssksksss685.xml
facemask-dataset/images/maksssksksss580.png,facemask-dataset/annotations/maksssksksss580.xml
facemask-dataset/images/maksssksksss153.png,facemask-dataset/annotations/maksssksksss153.xml
facemask-dataset/images/maksssksksss455.png,facemask-dataset/annotations/maksssksksss455.xml
facemask-dataset/images/maksssksksss609.png,facemask-dataset/annotations/maksssksksss609.xml
facemask-dataset/images/maksssksksss543.png,facemask-dataset/annotations/maksssksksss543.xml
facemask-dataset/images/maksssksksss143.png,facemask-dataset/annotations/maksssksksss143.xml
facemask-dataset/images/maksssksksss206.png,facemask-dataset/annotations/maksssksksss206.xml
facemask-dataset/images/maksssksksss811.png,facemask-dataset/annotations/maksssksksss811.xml
facemask-dataset/images/maksssksksss95.png,facemask-dataset/annotations/maksssksksss95.xml
facemask-dataset/images/maksssksksss673.png,facemask-dataset/annotations/maksssksksss673.xml
facemask-dataset/images/maksssksksss840.png,facemask-dataset/annotations/maksssksksss840.xml
facemask-dataset/images/maksssksksss651.png,facemask-dataset/annotations/maksssksksss651.xml
facemask-dataset/images/maksssksksss270.png,facemask-dataset/annotations/maksssksksss270.xml
facemask-dataset/images/maksssksksss387.png,facemask-dataset/annotations/maksssksksss387.xml
facemask-dataset/images/maksssksksss841.png,facemask-dataset/annotations/maksssksksss841.xml
facemask-dataset/images/maksssksksss546.png,facemask-dataset/annotations/maksssksksss546.xml
facemask-dataset/images/maksssksksss408.png,facemask-dataset/annotations/maksssksksss408.xml
facemask-dataset/images/maksssksksss283.png,facemask-dataset/annotations/maksssksksss283.xml
facemask-dataset/images/maksssksksss282.png,facemask-dataset/annotations/maksssksksss282.xml
facemask-dataset/images/maksssksksss341.png,facemask-dataset/annotations/maksssksksss341.xml
facemask-dataset/images/maksssksksss199.png,facemask-dataset/annotations/maksssksksss199.xml
facemask-dataset/images/maksssksksss552.png,facemask-dataset/annotations/maksssksksss552.xml
facemask-dataset/images/maksssksksss431.png,facemask-dataset/annotations/maksssksksss431.xml
facemask-dataset/images/maksssksksss156.png,facemask-dataset/annotations/maksssksksss156.xml
facemask-dataset/images/maksssksksss819.png,facemask-dataset/annotations/maksssksksss819.xml
facemask-dataset/images/maksssksksss734.png,facemask-dataset/annotations/maksssksksss734.xml
facemask-dataset/images/maksssksksss703.png,facemask-dataset/annotations/maksssksksss703.xml
facemask-dataset/images/maksssksksss250.png,facemask-dataset/annotations/maksssksksss250.xml
facemask-dataset/images/maksssksksss452.png,facemask-dataset/annotations/maksssksksss452.xml
facemask-dataset/images/maksssksksss43.png,facemask-dataset/annotations/maksssksksss43.xml
facemask-dataset/images/maksssksksss125.png,facemask-dataset/annotations/maksssksksss125.xml
facemask-dataset/images/maksssksksss527.png,facemask-dataset/annotations/maksssksksss527.xml
facemask-dataset/images/maksssksksss207.png,facemask-dataset/annotations/maksssksksss207.xml
facemask-dataset/images/maksssksksss391.png,facemask-dataset/annotations/maksssksksss391.xml
facemask-dataset/images/maksssksksss569.png,facemask-dataset/annotations/maksssksksss569.xml
facemask-dataset/images/maksssksksss513.png,facemask-dataset/annotations/maksssksksss513.xml
facemask-dataset/images/maksssksksss217.png,facemask-dataset/annotations/maksssksksss217.xml
facemask-dataset/images/maksssksksss640.png,facemask-dataset/annotations/maksssksksss640.xml
facemask-dataset/images/maksssksksss64.png,facemask-dataset/annotations/maksssksksss64.xml
facemask-dataset/images/maksssksksss355.png,facemask-dataset/annotations/maksssksksss355.xml
facemask-dataset/images/maksssksksss514.png,facemask-dataset/annotations/maksssksksss514.xml
facemask-dataset/images/maksssksksss833.png,facemask-dataset/annotations/maksssksksss833.xml
facemask-dataset/images/maksssksksss176.png,facemask-dataset/annotations/maksssksksss176.xml
facemask-dataset/images/maksssksksss327.png,facemask-dataset/annotations/maksssksksss327.xml
facemask-dataset/images/maksssksksss48.png,facemask-dataset/annotations/maksssksksss48.xml
facemask-dataset/images/maksssksksss293.png,facemask-dataset/annotations/maksssksksss293.xml
facemask-dataset/images/maksssksksss251.png,facemask-dataset/annotations/maksssksksss251.xml
facemask-dataset/images/maksssksksss24.png,facemask-dataset/annotations/maksssksksss24.xml
facemask-dataset/images/maksssksksss510.png,facemask-dataset/annotations/maksssksksss510.xml
facemask-dataset/images/maksssksksss368.png,facemask-dataset/annotations/maksssksksss368.xml
facemask-dataset/images/maksssksksss377.png,facemask-dataset/annotations/maksssksksss377.xml
facemask-dataset/images/maksssksksss302.png,facemask-dataset/annotations/maksssksksss302.xml
facemask-dataset/images/maksssksksss190.png,facemask-dataset/annotations/maksssksksss190.xml
facemask-dataset/images/maksssksksss532.png,facemask-dataset/annotations/maksssksksss532.xml
facemask-dataset/images/maksssksksss168.png,facemask-dataset/annotations/maksssksksss168.xml
facemask-dataset/images/maksssksksss370.png,facemask-dataset/annotations/maksssksksss370.xml
facemask-dataset/images/maksssksksss642.png,facemask-dataset/annotations/maksssksksss642.xml
facemask-dataset/images/maksssksksss638.png,facemask-dataset/annotations/maksssksksss638.xml
facemask-dataset/images/maksssksksss28.png,facemask-dataset/annotations/maksssksksss28.xml
facemask-dataset/images/maksssksksss405.png,facemask-dataset/annotations/maksssksksss405.xml
facemask-dataset/images/maksssksksss618.png,facemask-dataset/annotations/maksssksksss618.xml
facemask-dataset/images/maksssksksss852.png,facemask-dataset/annotations/maksssksksss852.xml
facemask-dataset/images/maksssksksss847.png,facemask-dataset/annotations/maksssksksss847.xml
facemask-dataset/images/maksssksksss174.png,facemask-dataset/annotations/maksssksksss174.xml
facemask-dataset/images/maksssksksss152.png,facemask-dataset/annotations/maksssksksss152.xml
facemask-dataset/images/maksssksksss665.png,facemask-dataset/annotations/maksssksksss665.xml
facemask-dataset/images/maksssksksss229.png,facemask-dataset/annotations/maksssksksss229.xml
facemask-dataset/images/maksssksksss374.png,facemask-dataset/annotations/maksssksksss374.xml
facemask-dataset/images/maksssksksss159.png,facemask-dataset/annotations/maksssksksss159.xml
facemask-dataset/images/maksssksksss388.png,facemask-dataset/annotations/maksssksksss388.xml
facemask-dataset/images/maksssksksss244.png,facemask-dataset/annotations/maksssksksss244.xml
facemask-dataset/images/maksssksksss193.png,facemask-dataset/annotations/maksssksksss193.xml
facemask-dataset/images/maksssksksss288.png,facemask-dataset/annotations/maksssksksss288.xml
facemask-dataset/images/maksssksksss192.png,facemask-dataset/annotations/maksssksksss192.xml
facemask-dataset/images/maksssksksss130.png,facemask-dataset/annotations/maksssksksss130.xml
facemask-dataset/images/maksssksksss482.png,facemask-dataset/annotations/maksssksksss482.xml
facemask-dataset/images/maksssksksss711.png,facemask-dataset/annotations/maksssksksss711.xml
facemask-dataset/images/maksssksksss385.png,facemask-dataset/annotations/maksssksksss385.xml
facemask-dataset/images/maksssksksss170.png,facemask-dataset/annotations/maksssksksss170.xml
facemask-dataset/images/maksssksksss639.png,facemask-dataset/annotations/maksssksksss639.xml
