image_path,annotation_path
facemask-dataset/images/maksssksksss41.png,facemask-dataset/annotations/maksssksksss41.xml
facemask-dataset/images/maksssksksss660.png,facemask-dataset/annotations/maksssksksss660.xml
facemask-dataset/images/maksssksksss795.png,facemask-dataset/annotations/maksssksksss795.xml
facemask-dataset/images/maksssksksss484.png,facemask-dataset/annotations/maksssksksss484.xml
facemask-dataset/images/maksssksksss232.png,facemask-dataset/annotations/maksssksksss232.xml
facemask-dataset/images/maksssksksss800.png,facemask-dataset/annotations/maksssksksss800.xml
facemask-dataset/images/maksssksksss122.png,facemask-dataset/annotations/maksssksksss122.xml
facemask-dataset/images/maksssksksss829.png,facemask-dataset/annotations/maksssksksss829.xml
facemask-dataset/images/maksssksksss641.png,facemask-dataset/annotations/maksssksksss641.xml
facemask-dataset/images/maksssksksss658.png,facemask-dataset/annotations/maksssksksss658.xml
facemask-dataset/images/maksssksksss210.png,facemask-dataset/annotations/maksssksksss210.xml
facemask-dataset/images/maksssksksss468.png,facemask-dataset/annotations/maksssksksss468.xml
facemask-dataset/images/maksssksksss259.png,facemask-dataset/annotations/maksssksksss259.xml
facemask-dataset/images/maksssksksss547.png,facemask-dataset/annotations/maksssksksss547.xml
facemask-dataset/images/maksssksksss644.png,facemask-dataset/annotations/maksssksksss644.xml
facemask-dataset/images/maksssksksss30.png,facemask-dataset/annotations/maksssksksss30.xml
facemask-dataset/images/maksssksksss42.png,facemask-dataset/annotations/maksssksksss42.xml
facemask-dataset/images/maksssksksss145.png,facemask-dataset/annotations/maksssksksss145.xml
facemask-dataset/images/maksssksksss77.png,facemask-dataset/annotations/maksssksksss77.xml
facemask-dataset/images/maksssksksss416.png,facemask-dataset/annotations/maksssksksss416.xml
facemask-dataset/images/maksssksksss45.png,facemask-dataset/annotations/maksssksksss45.xml
facemask-dataset/images/maksssksksss138.png,facemask-dataset/annotations/maksssksksss138.xml
facemask-dataset/images/maksssksksss633.png,facemask-dataset/annotations/maksssksksss633.xml
facemask-dataset/images/maksssksksss427.png,facemask-dataset/annotations/maksssksksss427.xml
facemask-dataset/images/maksssksksss460.png,facemask-dataset/annotations/maksssksksss460.xml
facemask-dataset/images/maksssksksss318.png,facemask-dataset/annotations/maksssksksss318.xml
facemask-dataset/images/maksssksksss301.png,facemask-dataset/annotations/maksssksksss301.xml
facemask-dataset/images/maksssksksss295.png,facemask-dataset/annotations/maksssksksss295.xml
facemask-dataset/images/maksssksksss574.png,facemask-dataset/annotations/maksssksksss574.xml
facemask-dataset/images/maksssksksss82.png,facemask-dataset/annotations/maksssksksss82.xml
facemask-dataset/images/maksssksksss499.png,facemask-dataset/annotations/maksssksksss499.xml
facemask-dataset/images/maksssksksss434.png,facemask-dataset/annotations/maksssksksss434.xml
facemask-dataset/images/maksssksksss393.png,facemask-dataset/annotations/maksssksksss393.xml
facemask-dataset/images/maksssksksss221.png,facemask-dataset/annotations/maksssksksss221.xml
facemask-dataset/images/maksssksksss669.png,facemask-dataset/annotations/maksssksksss669.xml
facemask-dataset/images/maksssksksss763.png,facemask-dataset/annotations/maksssksksss763.xml
facemask-dataset/images/maksssksksss843.png,facemask-dataset/annotations/maksssksksss843.xml
facemask-dataset/images/maksssksksss233.png,facemask-dataset/annotations/maksssksksss233.xml
facemask-dataset/images/maksssksksss211.png,facemask-dataset/annotations/maksssksksss211.xml
facemask-dataset/images/maksssksksss616.png,facemask-dataset/annotations/maksssksksss616.xml
facemask-dataset/images/maksssksksss831.png,facemask-dataset/annotations/maksssksksss831.xml
facemask-dataset/images/maksssksksss462.png,facemask-dataset/annotations/maksssksksss462.xml
facemask-dataset/images/maksssksksss242.png,facemask-dataset/annotations/maksssksksss242.xml
facemask-dataset/images/maksssksksss687.png,facemask-dataset/annotations/maksssksksss687.xml
facemask-dataset/images/maksssksksss209.png,facemask-dataset/annotations/maksssksksss209.xml
facemask-dataset/images/maksssksksss308.png,facemask-dataset/annotations/maksssksksss308.xml
facemask-dataset/images/maksssksksss740.png,facemask-dataset/annotations/maksssksksss740.xml
facemask-dataset/images/maksssksksss360.png,facemask-dataset/annotations/maksssksksss360.xml
facemask-dataset/images/maksssksksss429.png,facemask-dataset/annotations/maksssksksss429.xml
facemask-dataset/images/maksssksksss51.png,facemask-dataset/annotations/maksssksksss51.xml
facemask-dataset/images/maksssksksss241.png,facemask-dataset/annotations/maksssksksss241.xml
facemask-dataset/images/maksssksksss500.png,facemask-dataset/annotations/maksssksksss500.xml
facemask-dataset/images/maksssksksss404.png,facemask-dataset/annotations/maksssksksss404.xml
facemask-dataset/images/maksssksksss517.png,facemask-dataset/annotations/maksssksksss517.xml
facemask-dataset/images/maksssksksss553.png,facemask-dataset/annotations/maksssksksss553.xml
facemask-dataset/images/maksssksksss773.png,facemask-dataset/annotations/maksssksksss773.xml
facemask-dataset/images/maksssksksss31.png,facemask-dataset/annotations/maksssksksss31.xml
facemask-dataset/images/maksssksksss97.png,facemask-dataset/annotations/maksssksksss97.xml
facemask-dataset/images/maksssksksss173.png,facemask-dataset/annotations/maksssksksss173.xml
facemask-dataset/images/maksssksksss105.png,facemask-dataset/annotations/maksssksksss105.xml
facemask-dataset/images/maksssksksss520.png,facemask-dataset/annotations/maksssksksss520.xml
facemask-dataset/images/maksssksksss844.png,facemask-dataset/annotations/maksssksksss844.xml
facemask-dataset/images/maksssksksss561.png,facemask-dataset/annotations/maksssksksss561.xml
facemask-dataset/images/maksssksksss346.png,facemask-dataset/annotations/maksssksksss346.xml
facemask-dataset/images/maksssksksss488.png,facemask-dataset/annotations/maksssksksss488.xml
facemask-dataset/images/maksssksksss379.png,facemask-dataset/annotations/maksssksksss379.xml
facemask-dataset/images/maksssksksss635.png,facemask-dataset/annotations/maksssksksss635.xml
facemask-dataset/images/maksssksksss688.png,facemask-dataset/annotations/maksssksksss688.xml
facemask-dataset/images/maksssksksss342.png,facemask-dataset/annotations/maksssksksss342.xml
facemask-dataset/images/maksssksksss428.png,facemask-dataset/annotations/maksssksksss428.xml
facemask-dataset/images/maksssksksss627.png,facemask-dataset/annotations/maksssksksss627.xml
facemask-dataset/images/maksssksksss812.png,facemask-dataset/annotations/maksssksksss812.xml
facemask-dataset/images/maksssksksss381.png,facemask-dataset/annotations/maksssksksss381.xml
facemask-dataset/images/maksssksksss667.png,facemask-dataset/annotations/maksssksksss667.xml
facemask-dataset/images/maksssksksss201.png,facemask-dataset/annotations/maksssksksss201.xml
facemask-dataset/images/maksssksksss142.png,facemask-dataset/annotations/maksssksksss142.xml
facemask-dataset/images/maksssksksss298.png,facemask-dataset/annotations/maksssksksss298.xml
facemask-dataset/images/maksssksksss269.png,facemask-dataset/annotations/maksssksksss269.xml
facemask-dataset/images/maksssksksss40.png,facemask-dataset/annotations/maksssksksss40.xml
facemask-dataset/images/maksssksksss848.png,facemask-dataset/annotations/maksssksksss848.xml
facemask-dataset/images/maksssksksss440.png,facemask-dataset/annotations/maksssksksss440.xml
facemask-dataset/images/maksssksksss544.png,facemask-dataset/annotations/maksssksksss544.xml
facemask-dataset/images/maksssksksss625.png,facemask-dataset/annotations/maksssksksss625.xml
facemask-dataset/images/maksssksksss741.png,facemask-dataset/annotations/maksssksksss741.xml
facemask-dataset/images/maksssksksss410.png,facemask-dataset/annotations/maksssksksss410.xml
facemask-dataset/images/maksssksksss518.png,facemask-dataset/annotations/maksssksksss518.xml
facemask-dataset/images/maksssksksss148.png,facemask-dataset/annotations/maksssksksss148.xml
facemask-dataset/images/maksssksksss787.png,facemask-dataset/annotations/maksssksksss787.xml
facemask-dataset/images/maksssksksss588.png,facemask-dataset/annotations/maksssksksss588.xml
facemask-dataset/images/maksssksksss570.png,facemask-dataset/annotations/maksssksksss570.xml
facemask-dataset/images/maksssksksss631.png,facemask-dataset/annotations/maksssksksss631.xml
facemask-dataset/images/maksssksksss417.png,facemask-dataset/annotations/maksssksksss417.xml
facemask-dataset/images/maksssksksss838.png,facemask-dataset/annotations/maksssksksss838.xml
facemask-dataset/images/maksssksksss111.png,facemask-dataset/annotations/maksssksksss111.xml
facemask-dataset/images/maksssksksss243.png,facemask-dataset/annotations/maksssksksss243.xml
facemask-dataset/images/maksssksksss120.png,facemask-dataset/annotations/maksssksksss120.xml
facemask-dataset/images/maksssksksss611.png,facemask-dataset/annotations/maksssksksss611.xml
facemask-dataset/images/maksssksksss425.png,facemask-dataset/annotations/maksssksksss425.xml
facemask-dataset/images/maksssksksss129.png,facemask-dataset/annotations/maksssksksss129.xml
facemask-dataset/images/maksssksksss328.png,facemask-dataset/annotations/maksssksksss328.xml
facemask-dataset/images/maksssksksss726.png,facemask-dataset/annotations/maksssksksss726.xml
facemask-dataset/images/maksssksksss32.png,facemask-dataset/annotations/maksssksksss32.xml
facemask-dataset/images/maksssksksss645.png,facemask-dataset/annotations/maksssksksss645.xml
facemask-dataset/images/maksssksksss74.png,facemask-dataset/annotations/maksssksksss74.xml
facemask-dataset/images/maksssksksss798.png,facemask-dataset/annotations/maksssksksss798.xml
facemask-dataset/images/maksssksksss424.png,facemask-dataset/annotations/maksssksksss424.xml
facemask-dataset/images/maksssksksss637.png,facemask-dataset/annotations/maksssksksss637.xml
facemask-dataset/images/maksssksksss214.png,facemask-dataset/annotations/maksssksksss214.xml
facemask-dataset/images/maksssksksss135.png,facemask-dataset/annotations/maksssksksss135.xml
facemask-dataset/images/maksssksksss729.png,facemask-dataset/annotations/maksssksksss729.xml
facemask-dataset/images/maksssksksss654.png,facemask-dataset/annotations/maksssksksss654.xml
facemask-dataset/images/maksssksksss568.png,facemask-dataset/annotations/maksssksksss568.xml
facemask-dataset/images/maksssksksss565.png,facemask-dataset/annotations/maksssksksss565.xml
facemask-dataset/images/maksssksksss463.png,facemask-dataset/annotations/maksssksksss463.xml
facemask-dataset/images/maksssksksss529.png,facemask-dataset/annotations/maksssksksss529.xml
facemask-dataset/images/maksssksksss501.png,facemask-dataset/annotations/maksssksksss501.xml
facemask-dataset/images/maksssksksss542.png,facemask-dataset/annotations/maksssksksss542.xml
facemask-dataset/images/maksssksksss666.png,facemask-dataset/annotations/maksssksksss666.xml
facemask-dataset/images/maksssksksss438.png,facemask-dataset/annotations/maksssksksss438.xml
facemask-dataset/images/maksssksksss248.png,facemask-dataset/annotations/maksssksksss248.xml
facemask-dataset/images/maksssksksss139.png,facemask-dataset/annotations/maksssksksss139.xml
facemask-dataset/images/maksssksksss820.png,facemask-dataset/annotations/maksssksksss820.xml
facemask-dataset/images/maksssksksss713.png,facemask-dataset/annotations/maksssksksss713.xml
facemask-dataset/images/maksssksksss634.png,facemask-dataset/annotations/maksssksksss634.xml
facemask-dataset/images/maksssksksss21.png,facemask-dataset/annotations/maksssksksss21.xml
facemask-dataset/images/maksssksksss5.png,facemask-dataset/annotations/maksssksksss5.xml
facemask-dataset/images/maksssksksss755.png,facemask-dataset/annotations/maksssksksss755.xml
facemask-dataset/images/maksssksksss330.png,facemask-dataset/annotations/maksssksksss330.xml
facemask-dataset/images/maksssksksss716.png,facemask-dataset/annotations/maksssksksss716.xml
facemask-dataset/images/maksssksksss679.png,facemask-dataset/annotations/maksssksksss679.xml
facemask-dataset/images/maksssksksss808.png,facemask-dataset/annotations/maksssksksss808.xml
facemask-dataset/images/maksssksksss481.png,facemask-dataset/annotations/maksssksksss481.xml
facemask-dataset/images/maksssksksss407.png,facemask-dataset/annotations/maksssksksss407.xml
facemask-dataset/images/maksssksksss554.png,facemask-dataset/annotations/maksssksksss554.xml
facemask-dataset/images/maksssksksss234.png,facemask-dataset/annotations/maksssksksss234.xml
facemask-dataset/images/maksssksksss441.png,facemask-dataset/annotations/maksssksksss441.xml
facemask-dataset/images/maksssksksss764.png,facemask-dataset/annotations/maksssksksss764.xml
facemask-dataset/images/maksssksksss237.png,facemask-dataset/annotations/maksssksksss237.xml
facemask-dataset/images/maksssksksss539.png,facemask-dataset/annotations/maksssksksss539.xml
facemask-dataset/images/maksssksksss349.png,facemask-dataset/annotations/maksssksksss349.xml
facemask-dataset/images/maksssksksss326.png,facemask-dataset/annotations/maksssksksss326.xml
facemask-dataset/images/maksssksksss810.png,facemask-dataset/annotations/maksssksksss810.xml
facemask-dataset/images/maksssksksss98.png,facemask-dataset/annotations/maksssksksss98.xml
facemask-dataset/images/maksssksksss779.png,facemask-dataset/annotations/maksssksksss779.xml
facemask-dataset/images/maksssksksss672.png,facemask-dataset/annotations/maksssksksss672.xml
facemask-dataset/images/maksssksksss682.png,facemask-dataset/annotations/maksssksksss682.xml
facemask-dataset/images/maksssksksss395.png,facemask-dataset/annotations/maksssksksss395.xml
