image_path,annotation_path
facemask-dataset/images/maksssksksss333.png,facemask-dataset/annotations/maksssksksss333.xml
facemask-dataset/images/maksssksksss632.png,facemask-dataset/annotations/maksssksksss632.xml
facemask-dataset/images/maksssksksss415.png,facemask-dataset/annotations/maksssksksss415.xml
facemask-dataset/images/maksssksksss8.png,facemask-dataset/annotations/maksssksksss8.xml
facemask-dataset/images/maksssksksss112.png,facemask-dataset/annotations/maksssksksss112.xml
facemask-dataset/images/maksssksksss608.png,facemask-dataset/annotations/maksssksksss608.xml
facemask-dataset/images/maksssksksss766.png,facemask-dataset/annotations/maksssksksss766.xml
facemask-dataset/images/maksssksksss321.png,facemask-dataset/annotations/maksssksksss321.xml
facemask-dataset/images/maksssksksss469.png,facemask-dataset/annotations/maksssksksss469.xml
facemask-dataset/images/maksssksksss230.png,facemask-dataset/annotations/maksssksksss230.xml
facemask-dataset/images/maksssksksss664.png,facemask-dataset/annotations/maksssksksss664.xml
facemask-dataset/images/maksssksksss335.png,facemask-dataset/annotations/maksssksksss335.xml
facemask-dataset/images/maksssksksss338.png,facemask-dataset/annotations/maksssksksss338.xml
facemask-dataset/images/maksssksksss693.png,facemask-dataset/annotations/maksssksksss693.xml
facemask-dataset/images/maksssksksss442.png,facemask-dataset/annotations/maksssksksss442.xml
facemask-dataset/images/maksssksksss419.png,facemask-dataset/annotations/maksssksksss419.xml
facemask-dataset/images/maksssksksss614.png,facemask-dataset/annotations/maksssksksss614.xml
facemask-dataset/images/maksssksksss479.png,facemask-dataset/annotations/maksssksksss479.xml
facemask-dataset/images/maksssksksss650.png,facemask-dataset/annotations/maksssksksss650.xml
facemask-dataset/images/maksssksksss572.png,facemask-dataset/annotations/maksssksksss572.xml
facemask-dataset/images/maksssksksss160.png,facemask-dataset/annotations/maksssksksss160.xml
facemask-dataset/images/maksssksksss825.png,facemask-dataset/annotations/maksssksksss825.xml
facemask-dataset/images/maksssksksss208.png,facemask-dataset/annotations/maksssksksss208.xml
facemask-dataset/images/maksssksksss400.png,facemask-dataset/annotations/maksssksksss400.xml
facemask-dataset/images/maksssksksss140.png,facemask-dataset/annotations/maksssksksss140.xml
facemask-dataset/images/maksssksksss549.png,facemask-dataset/annotations/maksssksksss549.xml
facemask-dataset/images/maksssksksss364.png,facemask-dataset/annotations/maksssksksss364.xml
facemask-dataset/images/maksssksksss247.png,facemask-dataset/annotations/maksssksksss247.xml
facemask-dataset/images/maksssksksss10.png,facemask-dataset/annotations/maksssksksss10.xml
facemask-dataset/images/maksssksksss196.png,facemask-dataset/annotations/maksssksksss196.xml
facemask-dataset/images/maksssksksss340.png,facemask-dataset/annotations/maksssksksss340.xml
facemask-dataset/images/maksssksksss363.png,facemask-dataset/annotations/maksssksksss363.xml
facemask-dataset/images/maksssksksss382.png,facemask-dataset/annotations/maksssksksss382.xml
facemask-dataset/images/maksssksksss299.png,facemask-dataset/annotations/maksssksksss299.xml
facemask-dataset/images/maksssksksss475.png,facemask-dataset/annotations/maksssksksss475.xml
facemask-dataset/images/maksssksksss314.png,facemask-dataset/annotations/maksssksksss314.xml
facemask-dataset/images/maksssksksss728.png,facemask-dataset/annotations/maksssksksss728.xml
facemask-dataset/images/maksssksksss339.png,facemask-dataset/annotations/maksssksksss339.xml
facemask-dataset/images/maksssksksss351.png,facemask-dataset/annotations/maksssksksss351.xml
facemask-dataset/images/maksssksksss826.png,facemask-dataset/annotations/maksssksksss826.xml
facemask-dataset/images/maksssksksss435.png,facemask-dataset/annotations/maksssksksss435.xml
facemask-dataset/images/maksssksksss231.png,facemask-dataset/annotations/maksssksksss231.xml
facemask-dataset/images/maksssksksss721.png,facemask-dataset/annotations/maksssksksss721.xml
facemask-dataset/images/maksssksksss430.png,facemask-dataset/annotations/maksssksksss430.xml
facemask-dataset/images/maksssksksss165.png,facemask-dataset/annotations/maksssksksss165.xml
facemask-dataset/images/maksssksksss659.png,facemask-dataset/annotations/maksssksksss659.xml
facemask-dataset/images/maksssksksss37.png,facemask-dataset/annotations/maksssksksss37.xml
facemask-dataset/images/maksssksksss751.png,facemask-dataset/annotations/maksssksksss751.xml
facemask-dataset/images/maksssksksss38.png,facemask-dataset/annotations/maksssksksss38.xml
facemask-dataset/images/maksssksksss275.png,facemask-dataset/annotations/maksssksksss275.xml
facemask-dataset/images/maksssksksss622.png,facemask-dataset/annotations/maksssksksss622.xml
facemask-dataset/images/maksssksksss166.png,facemask-dataset/annotations/maksssksksss166.xml
facemask-dataset/images/maksssksksss144.png,facemask-dataset/annotations/maksssksksss144.xml
facemask-dataset/images/maksssksksss397.png,facemask-dataset/annotations/maksssksksss397.xml
facemask-dataset/images/maksssksksss799.png,facemask-dataset/annotations/maksssksksss799.xml
facemask-dataset/images/maksssksksss319.png,facemask-dataset/annotations/maksssksksss319.xml
facemask-dataset/images/maksssksksss715.png,facemask-dataset/annotations/maksssksksss715.xml
facemask-dataset/images/maksssksksss809.png,facemask-dataset/annotations/maksssksksss809.xml
facemask-dataset/images/maksssksksss103.png,facemask-dataset/annotations/maksssksksss103.xml
facemask-dataset/images/maksssksksss2.png,facemask-dataset/annotations/maksssksksss2.xml
facemask-dataset/images/maksssksksss372.png,facemask-dataset/annotations/maksssksksss372.xml
facemask-dataset/images/maksssksksss758.png,facemask-dataset/annotations/maksssksksss758.xml
facemask-dataset/images/maksssksksss25.png,facemask-dataset/annotations/maksssksksss25.xml
facemask-dataset/images/maksssksksss756.png,facemask-dataset/annotations/maksssksksss756.xml
facemask-dataset/images/maksssksksss731.png,facemask-dataset/annotations/maksssksksss731.xml
facemask-dataset/images/maksssksksss366.png,facemask-dataset/annotations/maksssksksss366.xml
facemask-dataset/images/maksssksksss223.png,facemask-dataset/annotations/maksssksksss223.xml
facemask-dataset/images/maksssksksss742.png,facemask-dataset/annotations/maksssksksss742.xml
facemask-dataset/images/maksssksksss313.png,facemask-dataset/annotations/maksssksksss313.xml
facemask-dataset/images/maksssksksss23.png,facemask-dataset/annotations/maksssksksss23.xml
facemask-dataset/images/maksssksksss358.png,facemask-dataset/annotations/maksssksksss358.xml
facemask-dataset/images/maksssksksss474.png,facemask-dataset/annotations/maksssksksss474.xml
facemask-dataset/images/maksssksksss696.png,facemask-dataset/annotations/maksssksksss696.xml
facemask-dataset/images/maksssksksss185.png,facemask-dataset/annotations/maksssksksss185.xml
facemask-dataset/images/maksssksksss390.png,facemask-dataset/annotations/maksssksksss390.xml
facemask-dataset/images/maksssksksss822.png,facemask-dataset/annotations/maksssksksss822.xml
facemask-dataset/images/maksssksksss188.png,facemask-dataset/annotations/maksssksksss188.xml
facemask-dataset/images/maksssksksss304.png,facemask-dataset/annotations/maksssksksss304.xml
facemask-dataset/images/maksssksksss238.png,facemask-dataset/annotations/maksssksksss238.xml
